subject,action,trial,label,rgb_path,depth_path
6,14,3,13,data\utd_mhad\RGB-part3\a14_s6_t3_color.avi,data\utd_mhad\Depth\a14_s6_t3_depth.mat
6,14,4,13,data\utd_mhad\RGB-part3\a14_s6_t4_color.avi,data\utd_mhad\Depth\a14_s6_t4_depth.mat
7,14,1,13,data\utd_mhad\RGB-part3\a14_s7_t1_color.avi,data\utd_mhad\Depth\a14_s7_t1_depth.mat
7,14,2,13,data\utd_mhad\RGB-part3\a14_s7_t2_color.avi,data\utd_mhad\Depth\a14_s7_t2_depth.mat
7,14,3,13,data\utd_mhad\RGB-part3\a14_s7_t3_color.avi,data\utd_mhad\Depth\a14_s7_t3_depth.mat
7,14,4,13,data\utd_mhad\RGB-part3\a14_s7_t4_color.avi,data\utd_mhad\Depth\a14_s7_t4_depth.mat
6,15,1,14,data\utd_mhad\RGB-part3\a15_s6_t1_color.avi,data\utd_mhad\Depth\a15_s6_t1_depth.mat
6,15,2,14,data\utd_mhad\RGB-part3\a15_s6_t2_color.avi,data\utd_mhad\Depth\a15_s6_t2_depth.mat
6,15,3,14,data\utd_mhad\RGB-part3\a15_s6_t3_color.avi,data\utd_mhad\Depth\a15_s6_t3_depth.mat
6,15,4,14,data\utd_mhad\RGB-part3\a15_s6_t4_color.avi,data\utd_mhad\Depth\a15_s6_t4_depth.mat
7,15,1,14,data\utd_mhad\RGB-part3\a15_s7_t1_color.avi,data\utd_mhad\Depth\a15_s7_t1_depth.mat
7,15,2,14,data\utd_mhad\RGB-part3\a15_s7_t2_color.avi,data\utd_mhad\Depth\a15_s7_t2_depth.mat
7,15,3,14,data\utd_mhad\RGB-part3\a15_s7_t3_color.avi,data\utd_mhad\Depth\a15_s7_t3_depth.mat
7,15,4,14,data\utd_mhad\RGB-part3\a15_s7_t4_color.avi,data\utd_mhad\Depth\a15_s7_t4_depth.mat
6,16,1,15,data\utd_mhad\RGB-part3\a16_s6_t1_color.avi,data\utd_mhad\Depth\a16_s6_t1_depth.mat
6,16,2,15,data\utd_mhad\RGB-part3\a16_s6_t2_color.avi,data\utd_mhad\Depth\a16_s6_t2_depth.mat
6,16,3,15,data\utd_mhad\RGB-part3\a16_s6_t3_color.avi,data\utd_mhad\Depth\a16_s6_t3_depth.mat
6,16,4,15,data\utd_mhad\RGB-part3\a16_s6_t4_color.avi,data\utd_mhad\Depth\a16_s6_t4_depth.mat
7,16,1,15,data\utd_mhad\RGB-part3\a16_s7_t1_color.avi,data\utd_mhad\Depth\a16_s7_t1_depth.mat
7,16,2,15,data\utd_mhad\RGB-part3\a16_s7_t2_color.avi,data\utd_mhad\Depth\a16_s7_t2_depth.mat
7,16,3,15,data\utd_mhad\RGB-part3\a16_s7_t3_color.avi,data\utd_mhad\Depth\a16_s7_t3_depth.mat
7,16,4,15,data\utd_mhad\RGB-part3\a16_s7_t4_color.avi,data\utd_mhad\Depth\a16_s7_t4_depth.mat
6,17,1,16,data\utd_mhad\RGB-part3\a17_s6_t1_color.avi,data\utd_mhad\Depth\a17_s6_t1_depth.mat
6,17,2,16,data\utd_mhad\RGB-part3\a17_s6_t2_color.avi,data\utd_mhad\Depth\a17_s6_t2_depth.mat
6,17,3,16,data\utd_mhad\RGB-part3\a17_s6_t3_color.avi,data\utd_mhad\Depth\a17_s6_t3_depth.mat
6,17,4,16,data\utd_mhad\RGB-part3\a17_s6_t4_color.avi,data\utd_mhad\Depth\a17_s6_t4_depth.mat
7,17,1,16,data\utd_mhad\RGB-part3\a17_s7_t1_color.avi,data\utd_mhad\Depth\a17_s7_t1_depth.mat
7,17,2,16,data\utd_mhad\RGB-part3\a17_s7_t2_color.avi,data\utd_mhad\Depth\a17_s7_t2_depth.mat
7,17,3,16,data\utd_mhad\RGB-part3\a17_s7_t3_color.avi,data\utd_mhad\Depth\a17_s7_t3_depth.mat
7,17,4,16,data\utd_mhad\RGB-part3\a17_s7_t4_color.avi,data\utd_mhad\Depth\a17_s7_t4_depth.mat
6,18,1,17,data\utd_mhad\RGB-part3\a18_s6_t1_color.avi,data\utd_mhad\Depth\a18_s6_t1_depth.mat
6,18,2,17,data\utd_mhad\RGB-part3\a18_s6_t2_color.avi,data\utd_mhad\Depth\a18_s6_t2_depth.mat
6,18,3,17,data\utd_mhad\RGB-part3\a18_s6_t3_color.avi,data\utd_mhad\Depth\a18_s6_t3_depth.mat
6,18,4,17,data\utd_mhad\RGB-part3\a18_s6_t4_color.avi,data\utd_mhad\Depth\a18_s6_t4_depth.mat
7,18,1,17,data\utd_mhad\RGB-part3\a18_s7_t1_color.avi,data\utd_mhad\Depth\a18_s7_t1_depth.mat
7,18,2,17,data\utd_mhad\RGB-part3\a18_s7_t2_color.avi,data\utd_mhad\Depth\a18_s7_t2_depth.mat
7,18,3,17,data\utd_mhad\RGB-part3\a18_s7_t3_color.avi,data\utd_mhad\Depth\a18_s7_t3_depth.mat
7,18,4,17,data\utd_mhad\RGB-part3\a18_s7_t4_color.avi,data\utd_mhad\Depth\a18_s7_t4_depth.mat
6,19,1,18,data\utd_mhad\RGB-part3\a19_s6_t1_color.avi,data\utd_mhad\Depth\a19_s6_t1_depth.mat
6,19,2,18,data\utd_mhad\RGB-part3\a19_s6_t2_color.avi,data\utd_mhad\Depth\a19_s6_t2_depth.mat
6,19,3,18,data\utd_mhad\RGB-part3\a19_s6_t3_color.avi,data\utd_mhad\Depth\a19_s6_t3_depth.mat
6,19,4,18,data\utd_mhad\RGB-part3\a19_s6_t4_color.avi,data\utd_mhad\Depth\a19_s6_t4_depth.mat
7,19,1,18,data\utd_mhad\RGB-part3\a19_s7_t1_color.avi,data\utd_mhad\Depth\a19_s7_t1_depth.mat
7,19,2,18,data\utd_mhad\RGB-part3\a19_s7_t2_color.avi,data\utd_mhad\Depth\a19_s7_t2_depth.mat
7,19,3,18,data\utd_mhad\RGB-part3\a19_s7_t3_color.avi,data\utd_mhad\Depth\a19_s7_t3_depth.mat
7,19,4,18,data\utd_mhad\RGB-part3\a19_s7_t4_color.avi,data\utd_mhad\Depth\a19_s7_t4_depth.mat
6,1,1,0,data\utd_mhad\RGB-part1\a1_s6_t1_color.avi,data\utd_mhad\Depth\a1_s6_t1_depth.mat
6,1,2,0,data\utd_mhad\RGB-part1\a1_s6_t2_color.avi,data\utd_mhad\Depth\a1_s6_t2_depth.mat
6,1,3,0,data\utd_mhad\RGB-part1\a1_s6_t3_color.avi,data\utd_mhad\Depth\a1_s6_t3_depth.mat
6,1,4,0,data\utd_mhad\RGB-part1\a1_s6_t4_color.avi,data\utd_mhad\Depth\a1_s6_t4_depth.mat
7,1,1,0,data\utd_mhad\RGB-part1\a1_s7_t1_color.avi,data\utd_mhad\Depth\a1_s7_t1_depth.mat
7,1,2,0,data\utd_mhad\RGB-part1\a1_s7_t2_color.avi,data\utd_mhad\Depth\a1_s7_t2_depth.mat
7,1,3,0,data\utd_mhad\RGB-part1\a1_s7_t3_color.avi,data\utd_mhad\Depth\a1_s7_t3_depth.mat
7,1,4,0,data\utd_mhad\RGB-part1\a1_s7_t4_color.avi,data\utd_mhad\Depth\a1_s7_t4_depth.mat
6,20,1,19,data\utd_mhad\RGB-part3\a20_s6_t1_color.avi,data\utd_mhad\Depth\a20_s6_t1_depth.mat
6,20,2,19,data\utd_mhad\RGB-part3\a20_s6_t2_color.avi,data\utd_mhad\Depth\a20_s6_t2_depth.mat
6,20,3,19,data\utd_mhad\RGB-part3\a20_s6_t3_color.avi,data\utd_mhad\Depth\a20_s6_t3_depth.mat
6,20,4,19,data\utd_mhad\RGB-part3\a20_s6_t4_color.avi,data\utd_mhad\Depth\a20_s6_t4_depth.mat
7,20,1,19,data\utd_mhad\RGB-part3\a20_s7_t1_color.avi,data\utd_mhad\Depth\a20_s7_t1_depth.mat
7,20,2,19,data\utd_mhad\RGB-part3\a20_s7_t2_color.avi,data\utd_mhad\Depth\a20_s7_t2_depth.mat
7,20,3,19,data\utd_mhad\RGB-part3\a20_s7_t3_color.avi,data\utd_mhad\Depth\a20_s7_t3_depth.mat
7,20,4,19,data\utd_mhad\RGB-part3\a20_s7_t4_color.avi,data\utd_mhad\Depth\a20_s7_t4_depth.mat
6,21,1,20,data\utd_mhad\RGB-part4\a21_s6_t1_color.avi,data\utd_mhad\Depth\a21_s6_t1_depth.mat
6,21,2,20,data\utd_mhad\RGB-part4\a21_s6_t2_color.avi,data\utd_mhad\Depth\a21_s6_t2_depth.mat
6,21,3,20,data\utd_mhad\RGB-part4\a21_s6_t3_color.avi,data\utd_mhad\Depth\a21_s6_t3_depth.mat
6,21,4,20,data\utd_mhad\RGB-part4\a21_s6_t4_color.avi,data\utd_mhad\Depth\a21_s6_t4_depth.mat
7,21,1,20,data\utd_mhad\RGB-part4\a21_s7_t1_color.avi,data\utd_mhad\Depth\a21_s7_t1_depth.mat
7,21,2,20,data\utd_mhad\RGB-part4\a21_s7_t2_color.avi,data\utd_mhad\Depth\a21_s7_t2_depth.mat
7,21,3,20,data\utd_mhad\RGB-part4\a21_s7_t3_color.avi,data\utd_mhad\Depth\a21_s7_t3_depth.mat
7,21,4,20,data\utd_mhad\RGB-part4\a21_s7_t4_color.avi,data\utd_mhad\Depth\a21_s7_t4_depth.mat
6,22,1,21,data\utd_mhad\RGB-part4\a22_s6_t1_color.avi,data\utd_mhad\Depth\a22_s6_t1_depth.mat
6,22,2,21,data\utd_mhad\RGB-part4\a22_s6_t2_color.avi,data\utd_mhad\Depth\a22_s6_t2_depth.mat
6,22,3,21,data\utd_mhad\RGB-part4\a22_s6_t3_color.avi,data\utd_mhad\Depth\a22_s6_t3_depth.mat
6,22,4,21,data\utd_mhad\RGB-part4\a22_s6_t4_color.avi,data\utd_mhad\Depth\a22_s6_t4_depth.mat
7,22,1,21,data\utd_mhad\RGB-part4\a22_s7_t1_color.avi,data\utd_mhad\Depth\a22_s7_t1_depth.mat
7,22,2,21,data\utd_mhad\RGB-part4\a22_s7_t2_color.avi,data\utd_mhad\Depth\a22_s7_t2_depth.mat
7,22,3,21,data\utd_mhad\RGB-part4\a22_s7_t3_color.avi,data\utd_mhad\Depth\a22_s7_t3_depth.mat
7,22,4,21,data\utd_mhad\RGB-part4\a22_s7_t4_color.avi,data\utd_mhad\Depth\a22_s7_t4_depth.mat
6,23,1,22,data\utd_mhad\RGB-part4\a23_s6_t1_color.avi,data\utd_mhad\Depth\a23_s6_t1_depth.mat
6,23,2,22,data\utd_mhad\RGB-part4\a23_s6_t2_color.avi,data\utd_mhad\Depth\a23_s6_t2_depth.mat
6,23,3,22,data\utd_mhad\RGB-part4\a23_s6_t3_color.avi,data\utd_mhad\Depth\a23_s6_t3_depth.mat
7,23,1,22,data\utd_mhad\RGB-part4\a23_s7_t1_color.avi,data\utd_mhad\Depth\a23_s7_t1_depth.mat
7,23,2,22,data\utd_mhad\RGB-part4\a23_s7_t2_color.avi,data\utd_mhad\Depth\a23_s7_t2_depth.mat
7,23,3,22,data\utd_mhad\RGB-part4\a23_s7_t3_color.avi,data\utd_mhad\Depth\a23_s7_t3_depth.mat
7,23,4,22,data\utd_mhad\RGB-part4\a23_s7_t4_color.avi,data\utd_mhad\Depth\a23_s7_t4_depth.mat
6,24,1,23,data\utd_mhad\RGB-part4\a24_s6_t1_color.avi,data\utd_mhad\Depth\a24_s6_t1_depth.mat
6,24,2,23,data\utd_mhad\RGB-part4\a24_s6_t2_color.avi,data\utd_mhad\Depth\a24_s6_t2_depth.mat
6,24,3,23,data\utd_mhad\RGB-part4\a24_s6_t3_color.avi,data\utd_mhad\Depth\a24_s6_t3_depth.mat
6,24,4,23,data\utd_mhad\RGB-part4\a24_s6_t4_color.avi,data\utd_mhad\Depth\a24_s6_t4_depth.mat
7,24,1,23,data\utd_mhad\RGB-part4\a24_s7_t1_color.avi,data\utd_mhad\Depth\a24_s7_t1_depth.mat
7,24,2,23,data\utd_mhad\RGB-part4\a24_s7_t2_color.avi,data\utd_mhad\Depth\a24_s7_t2_depth.mat
7,24,3,23,data\utd_mhad\RGB-part4\a24_s7_t3_color.avi,data\utd_mhad\Depth\a24_s7_t3_depth.mat
7,24,4,23,data\utd_mhad\RGB-part4\a24_s7_t4_color.avi,data\utd_mhad\Depth\a24_s7_t4_depth.mat
6,25,1,24,data\utd_mhad\RGB-part4\a25_s6_t1_color.avi,data\utd_mhad\Depth\a25_s6_t1_depth.mat
6,25,2,24,data\utd_mhad\RGB-part4\a25_s6_t2_color.avi,data\utd_mhad\Depth\a25_s6_t2_depth.mat
6,25,3,24,data\utd_mhad\RGB-part4\a25_s6_t3_color.avi,data\utd_mhad\Depth\a25_s6_t3_depth.mat
6,25,4,24,data\utd_mhad\RGB-part4\a25_s6_t4_color.avi,data\utd_mhad\Depth\a25_s6_t4_depth.mat
7,25,1,24,data\utd_mhad\RGB-part4\a25_s7_t1_color.avi,data\utd_mhad\Depth\a25_s7_t1_depth.mat
7,25,2,24,data\utd_mhad\RGB-part4\a25_s7_t2_color.avi,data\utd_mhad\Depth\a25_s7_t2_depth.mat
7,25,3,24,data\utd_mhad\RGB-part4\a25_s7_t3_color.avi,data\utd_mhad\Depth\a25_s7_t3_depth.mat
7,25,4,24,data\utd_mhad\RGB-part4\a25_s7_t4_color.avi,data\utd_mhad\Depth\a25_s7_t4_depth.mat
6,26,1,25,data\utd_mhad\RGB-part4\a26_s6_t1_color.avi,data\utd_mhad\Depth\a26_s6_t1_depth.mat
6,26,2,25,data\utd_mhad\RGB-part4\a26_s6_t2_color.avi,data\utd_mhad\Depth\a26_s6_t2_depth.mat
6,26,3,25,data\utd_mhad\RGB-part4\a26_s6_t3_color.avi,data\utd_mhad\Depth\a26_s6_t3_depth.mat
6,26,4,25,data\utd_mhad\RGB-part4\a26_s6_t4_color.avi,data\utd_mhad\Depth\a26_s6_t4_depth.mat
7,26,1,25,data\utd_mhad\RGB-part4\a26_s7_t1_color.avi,data\utd_mhad\Depth\a26_s7_t1_depth.mat
7,26,2,25,data\utd_mhad\RGB-part4\a26_s7_t2_color.avi,data\utd_mhad\Depth\a26_s7_t2_depth.mat
7,26,3,25,data\utd_mhad\RGB-part4\a26_s7_t3_color.avi,data\utd_mhad\Depth\a26_s7_t3_depth.mat
7,26,4,25,data\utd_mhad\RGB-part4\a26_s7_t4_color.avi,data\utd_mhad\Depth\a26_s7_t4_depth.mat
6,27,1,26,data\utd_mhad\RGB-part4\a27_s6_t1_color.avi,data\utd_mhad\Depth\a27_s6_t1_depth.mat
6,27,2,26,data\utd_mhad\RGB-part4\a27_s6_t2_color.avi,data\utd_mhad\Depth\a27_s6_t2_depth.mat
6,27,3,26,data\utd_mhad\RGB-part4\a27_s6_t3_color.avi,data\utd_mhad\Depth\a27_s6_t3_depth.mat
6,27,4,26,data\utd_mhad\RGB-part4\a27_s6_t4_color.avi,data\utd_mhad\Depth\a27_s6_t4_depth.mat
7,27,1,26,data\utd_mhad\RGB-part4\a27_s7_t1_color.avi,data\utd_mhad\Depth\a27_s7_t1_depth.mat
7,27,2,26,data\utd_mhad\RGB-part4\a27_s7_t2_color.avi,data\utd_mhad\Depth\a27_s7_t2_depth.mat
7,27,3,26,data\utd_mhad\RGB-part4\a27_s7_t3_color.avi,data\utd_mhad\Depth\a27_s7_t3_depth.mat
7,27,4,26,data\utd_mhad\RGB-part4\a27_s7_t4_color.avi,data\utd_mhad\Depth\a27_s7_t4_depth.mat
6,2,1,1,data\utd_mhad\RGB-part1\a2_s6_t1_color.avi,data\utd_mhad\Depth\a2_s6_t1_depth.mat
6,2,2,1,data\utd_mhad\RGB-part1\a2_s6_t2_color.avi,data\utd_mhad\Depth\a2_s6_t2_depth.mat
6,2,3,1,data\utd_mhad\RGB-part1\a2_s6_t3_color.avi,data\utd_mhad\Depth\a2_s6_t3_depth.mat
6,2,4,1,data\utd_mhad\RGB-part1\a2_s6_t4_color.avi,data\utd_mhad\Depth\a2_s6_t4_depth.mat
7,2,1,1,data\utd_mhad\RGB-part1\a2_s7_t1_color.avi,data\utd_mhad\Depth\a2_s7_t1_depth.mat
7,2,2,1,data\utd_mhad\RGB-part1\a2_s7_t2_color.avi,data\utd_mhad\Depth\a2_s7_t2_depth.mat
7,2,3,1,data\utd_mhad\RGB-part1\a2_s7_t3_color.avi,data\utd_mhad\Depth\a2_s7_t3_depth.mat
7,2,4,1,data\utd_mhad\RGB-part1\a2_s7_t4_color.avi,data\utd_mhad\Depth\a2_s7_t4_depth.mat
6,3,1,2,data\utd_mhad\RGB-part1\a3_s6_t1_color.avi,data\utd_mhad\Depth\a3_s6_t1_depth.mat
6,3,2,2,data\utd_mhad\RGB-part1\a3_s6_t2_color.avi,data\utd_mhad\Depth\a3_s6_t2_depth.mat
6,3,3,2,data\utd_mhad\RGB-part1\a3_s6_t3_color.avi,data\utd_mhad\Depth\a3_s6_t3_depth.mat
6,3,4,2,data\utd_mhad\RGB-part1\a3_s6_t4_color.avi,data\utd_mhad\Depth\a3_s6_t4_depth.mat
7,3,1,2,data\utd_mhad\RGB-part1\a3_s7_t1_color.avi,data\utd_mhad\Depth\a3_s7_t1_depth.mat
7,3,2,2,data\utd_mhad\RGB-part1\a3_s7_t2_color.avi,data\utd_mhad\Depth\a3_s7_t2_depth.mat
7,3,3,2,data\utd_mhad\RGB-part1\a3_s7_t3_color.avi,data\utd_mhad\Depth\a3_s7_t3_depth.mat
7,3,4,2,data\utd_mhad\RGB-part1\a3_s7_t4_color.avi,data\utd_mhad\Depth\a3_s7_t4_depth.mat
6,4,1,3,data\utd_mhad\RGB-part1\a4_s6_t1_color.avi,data\utd_mhad\Depth\a4_s6_t1_depth.mat
6,4,2,3,data\utd_mhad\RGB-part1\a4_s6_t2_color.avi,data\utd_mhad\Depth\a4_s6_t2_depth.mat
6,4,3,3,data\utd_mhad\RGB-part1\a4_s6_t3_color.avi,data\utd_mhad\Depth\a4_s6_t3_depth.mat
6,4,4,3,data\utd_mhad\RGB-part1\a4_s6_t4_color.avi,data\utd_mhad\Depth\a4_s6_t4_depth.mat
7,4,1,3,data\utd_mhad\RGB-part1\a4_s7_t1_color.avi,data\utd_mhad\Depth\a4_s7_t1_depth.mat
7,4,2,3,data\utd_mhad\RGB-part1\a4_s7_t2_color.avi,data\utd_mhad\Depth\a4_s7_t2_depth.mat
7,4,3,3,data\utd_mhad\RGB-part1\a4_s7_t3_color.avi,data\utd_mhad\Depth\a4_s7_t3_depth.mat
7,4,4,3,data\utd_mhad\RGB-part1\a4_s7_t4_color.avi,data\utd_mhad\Depth\a4_s7_t4_depth.mat
6,5,1,4,data\utd_mhad\RGB-part1\a5_s6_t1_color.avi,data\utd_mhad\Depth\a5_s6_t1_depth.mat
6,5,2,4,data\utd_mhad\RGB-part1\a5_s6_t2_color.avi,data\utd_mhad\Depth\a5_s6_t2_depth.mat
6,5,3,4,data\utd_mhad\RGB-part1\a5_s6_t3_color.avi,data\utd_mhad\Depth\a5_s6_t3_depth.mat
6,5,4,4,data\utd_mhad\RGB-part1\a5_s6_t4_color.avi,data\utd_mhad\Depth\a5_s6_t4_depth.mat
7,5,1,4,data\utd_mhad\RGB-part1\a5_s7_t1_color.avi,data\utd_mhad\Depth\a5_s7_t1_depth.mat
7,5,2,4,data\utd_mhad\RGB-part1\a5_s7_t2_color.avi,data\utd_mhad\Depth\a5_s7_t2_depth.mat
7,5,3,4,data\utd_mhad\RGB-part1\a5_s7_t3_color.avi,data\utd_mhad\Depth\a5_s7_t3_depth.mat
7,5,4,4,data\utd_mhad\RGB-part1\a5_s7_t4_color.avi,data\utd_mhad\Depth\a5_s7_t4_depth.mat
6,6,1,5,data\utd_mhad\RGB-part2\a6_s6_t1_color.avi,data\utd_mhad\Depth\a6_s6_t1_depth.mat
6,6,2,5,data\utd_mhad\RGB-part2\a6_s6_t2_color.avi,data\utd_mhad\Depth\a6_s6_t2_depth.mat
6,6,3,5,data\utd_mhad\RGB-part2\a6_s6_t3_color.avi,data\utd_mhad\Depth\a6_s6_t3_depth.mat
6,6,4,5,data\utd_mhad\RGB-part2\a6_s6_t4_color.avi,data\utd_mhad\Depth\a6_s6_t4_depth.mat
7,6,1,5,data\utd_mhad\RGB-part2\a6_s7_t1_color.avi,data\utd_mhad\Depth\a6_s7_t1_depth.mat
7,6,2,5,data\utd_mhad\RGB-part2\a6_s7_t2_color.avi,data\utd_mhad\Depth\a6_s7_t2_depth.mat
7,6,3,5,data\utd_mhad\RGB-part2\a6_s7_t3_color.avi,data\utd_mhad\Depth\a6_s7_t3_depth.mat
7,6,4,5,data\utd_mhad\RGB-part2\a6_s7_t4_color.avi,data\utd_mhad\Depth\a6_s7_t4_depth.mat
6,7,1,6,data\utd_mhad\RGB-part2\a7_s6_t1_color.avi,data\utd_mhad\Depth\a7_s6_t1_depth.mat
6,7,2,6,data\utd_mhad\RGB-part2\a7_s6_t2_color.avi,data\utd_mhad\Depth\a7_s6_t2_depth.mat
6,7,3,6,data\utd_mhad\RGB-part2\a7_s6_t3_color.avi,data\utd_mhad\Depth\a7_s6_t3_depth.mat
6,7,4,6,data\utd_mhad\RGB-part2\a7_s6_t4_color.avi,data\utd_mhad\Depth\a7_s6_t4_depth.mat
7,7,1,6,data\utd_mhad\RGB-part2\a7_s7_t1_color.avi,data\utd_mhad\Depth\a7_s7_t1_depth.mat
7,7,2,6,data\utd_mhad\RGB-part2\a7_s7_t2_color.avi,data\utd_mhad\Depth\a7_s7_t2_depth.mat
7,7,3,6,data\utd_mhad\RGB-part2\a7_s7_t3_color.avi,data\utd_mhad\Depth\a7_s7_t3_depth.mat
7,7,4,6,data\utd_mhad\RGB-part2\a7_s7_t4_color.avi,data\utd_mhad\Depth\a7_s7_t4_depth.mat
6,8,1,7,data\utd_mhad\RGB-part2\a8_s6_t1_color.avi,data\utd_mhad\Depth\a8_s6_t1_depth.mat
6,8,2,7,data\utd_mhad\RGB-part2\a8_s6_t2_color.avi,data\utd_mhad\Depth\a8_s6_t2_depth.mat
6,8,3,7,data\utd_mhad\RGB-part2\a8_s6_t3_color.avi,data\utd_mhad\Depth\a8_s6_t3_depth.mat
6,8,4,7,data\utd_mhad\RGB-part2\a8_s6_t4_color.avi,data\utd_mhad\Depth\a8_s6_t4_depth.mat
7,8,1,7,data\utd_mhad\RGB-part2\a8_s7_t1_color.avi,data\utd_mhad\Depth\a8_s7_t1_depth.mat
7,8,2,7,data\utd_mhad\RGB-part2\a8_s7_t2_color.avi,data\utd_mhad\Depth\a8_s7_t2_depth.mat
7,8,3,7,data\utd_mhad\RGB-part2\a8_s7_t3_color.avi,data\utd_mhad\Depth\a8_s7_t3_depth.mat
7,8,4,7,data\utd_mhad\RGB-part2\a8_s7_t4_color.avi,data\utd_mhad\Depth\a8_s7_t4_depth.mat
6,9,1,8,data\utd_mhad\RGB-part2\a9_s6_t1_color.avi,data\utd_mhad\Depth\a9_s6_t1_depth.mat
6,9,2,8,data\utd_mhad\RGB-part2\a9_s6_t2_color.avi,data\utd_mhad\Depth\a9_s6_t2_depth.mat
6,9,3,8,data\utd_mhad\RGB-part2\a9_s6_t3_color.avi,data\utd_mhad\Depth\a9_s6_t3_depth.mat
6,9,4,8,data\utd_mhad\RGB-part2\a9_s6_t4_color.avi,data\utd_mhad\Depth\a9_s6_t4_depth.mat
