subject,action,trial,label,rgb_path,depth_path
2,13,3,12,data\utd_mhad\RGB-part2\a13_s2_t3_color.avi,data\utd_mhad\Depth\a13_s2_t3_depth.mat
2,13,4,12,data\utd_mhad\RGB-part2\a13_s2_t4_color.avi,data\utd_mhad\Depth\a13_s2_t4_depth.mat
1,14,1,13,data\utd_mhad\RGB-part3\a14_s1_t1_color.avi,data\utd_mhad\Depth\a14_s1_t1_depth.mat
1,14,2,13,data\utd_mhad\RGB-part3\a14_s1_t2_color.avi,data\utd_mhad\Depth\a14_s1_t2_depth.mat
1,14,3,13,data\utd_mhad\RGB-part3\a14_s1_t3_color.avi,data\utd_mhad\Depth\a14_s1_t3_depth.mat
1,14,4,13,data\utd_mhad\RGB-part3\a14_s1_t4_color.avi,data\utd_mhad\Depth\a14_s1_t4_depth.mat
2,14,1,13,data\utd_mhad\RGB-part3\a14_s2_t1_color.avi,data\utd_mhad\Depth\a14_s2_t1_depth.mat
2,14,2,13,data\utd_mhad\RGB-part3\a14_s2_t2_color.avi,data\utd_mhad\Depth\a14_s2_t2_depth.mat
2,14,3,13,data\utd_mhad\RGB-part3\a14_s2_t3_color.avi,data\utd_mhad\Depth\a14_s2_t3_depth.mat
2,14,4,13,data\utd_mhad\RGB-part3\a14_s2_t4_color.avi,data\utd_mhad\Depth\a14_s2_t4_depth.mat
1,15,1,14,data\utd_mhad\RGB-part3\a15_s1_t1_color.avi,data\utd_mhad\Depth\a15_s1_t1_depth.mat
1,15,2,14,data\utd_mhad\RGB-part3\a15_s1_t2_color.avi,data\utd_mhad\Depth\a15_s1_t2_depth.mat
1,15,3,14,data\utd_mhad\RGB-part3\a15_s1_t3_color.avi,data\utd_mhad\Depth\a15_s1_t3_depth.mat
1,15,4,14,data\utd_mhad\RGB-part3\a15_s1_t4_color.avi,data\utd_mhad\Depth\a15_s1_t4_depth.mat
2,15,1,14,data\utd_mhad\RGB-part3\a15_s2_t1_color.avi,data\utd_mhad\Depth\a15_s2_t1_depth.mat
2,15,2,14,data\utd_mhad\RGB-part3\a15_s2_t2_color.avi,data\utd_mhad\Depth\a15_s2_t2_depth.mat
2,15,3,14,data\utd_mhad\RGB-part3\a15_s2_t3_color.avi,data\utd_mhad\Depth\a15_s2_t3_depth.mat
2,15,4,14,data\utd_mhad\RGB-part3\a15_s2_t4_color.avi,data\utd_mhad\Depth\a15_s2_t4_depth.mat
1,16,1,15,data\utd_mhad\RGB-part3\a16_s1_t1_color.avi,data\utd_mhad\Depth\a16_s1_t1_depth.mat
1,16,2,15,data\utd_mhad\RGB-part3\a16_s1_t2_color.avi,data\utd_mhad\Depth\a16_s1_t2_depth.mat
1,16,3,15,data\utd_mhad\RGB-part3\a16_s1_t3_color.avi,data\utd_mhad\Depth\a16_s1_t3_depth.mat
1,16,4,15,data\utd_mhad\RGB-part3\a16_s1_t4_color.avi,data\utd_mhad\Depth\a16_s1_t4_depth.mat
2,16,1,15,data\utd_mhad\RGB-part3\a16_s2_t1_color.avi,data\utd_mhad\Depth\a16_s2_t1_depth.mat
2,16,2,15,data\utd_mhad\RGB-part3\a16_s2_t2_color.avi,data\utd_mhad\Depth\a16_s2_t2_depth.mat
2,16,3,15,data\utd_mhad\RGB-part3\a16_s2_t3_color.avi,data\utd_mhad\Depth\a16_s2_t3_depth.mat
2,16,4,15,data\utd_mhad\RGB-part3\a16_s2_t4_color.avi,data\utd_mhad\Depth\a16_s2_t4_depth.mat
1,17,1,16,data\utd_mhad\RGB-part3\a17_s1_t1_color.avi,data\utd_mhad\Depth\a17_s1_t1_depth.mat
1,17,2,16,data\utd_mhad\RGB-part3\a17_s1_t2_color.avi,data\utd_mhad\Depth\a17_s1_t2_depth.mat
1,17,3,16,data\utd_mhad\RGB-part3\a17_s1_t3_color.avi,data\utd_mhad\Depth\a17_s1_t3_depth.mat
1,17,4,16,data\utd_mhad\RGB-part3\a17_s1_t4_color.avi,data\utd_mhad\Depth\a17_s1_t4_depth.mat
2,17,1,16,data\utd_mhad\RGB-part3\a17_s2_t1_color.avi,data\utd_mhad\Depth\a17_s2_t1_depth.mat
2,17,2,16,data\utd_mhad\RGB-part3\a17_s2_t2_color.avi,data\utd_mhad\Depth\a17_s2_t2_depth.mat
2,17,3,16,data\utd_mhad\RGB-part3\a17_s2_t3_color.avi,data\utd_mhad\Depth\a17_s2_t3_depth.mat
2,17,4,16,data\utd_mhad\RGB-part3\a17_s2_t4_color.avi,data\utd_mhad\Depth\a17_s2_t4_depth.mat
1,18,1,17,data\utd_mhad\RGB-part3\a18_s1_t1_color.avi,data\utd_mhad\Depth\a18_s1_t1_depth.mat
1,18,2,17,data\utd_mhad\RGB-part3\a18_s1_t2_color.avi,data\utd_mhad\Depth\a18_s1_t2_depth.mat
1,18,3,17,data\utd_mhad\RGB-part3\a18_s1_t3_color.avi,data\utd_mhad\Depth\a18_s1_t3_depth.mat
1,18,4,17,data\utd_mhad\RGB-part3\a18_s1_t4_color.avi,data\utd_mhad\Depth\a18_s1_t4_depth.mat
2,18,1,17,data\utd_mhad\RGB-part3\a18_s2_t1_color.avi,data\utd_mhad\Depth\a18_s2_t1_depth.mat
2,18,2,17,data\utd_mhad\RGB-part3\a18_s2_t2_color.avi,data\utd_mhad\Depth\a18_s2_t2_depth.mat
2,18,3,17,data\utd_mhad\RGB-part3\a18_s2_t3_color.avi,data\utd_mhad\Depth\a18_s2_t3_depth.mat
2,18,4,17,data\utd_mhad\RGB-part3\a18_s2_t4_color.avi,data\utd_mhad\Depth\a18_s2_t4_depth.mat
1,19,1,18,data\utd_mhad\RGB-part3\a19_s1_t1_color.avi,data\utd_mhad\Depth\a19_s1_t1_depth.mat
1,19,2,18,data\utd_mhad\RGB-part3\a19_s1_t2_color.avi,data\utd_mhad\Depth\a19_s1_t2_depth.mat
1,19,3,18,data\utd_mhad\RGB-part3\a19_s1_t3_color.avi,data\utd_mhad\Depth\a19_s1_t3_depth.mat
1,19,4,18,data\utd_mhad\RGB-part3\a19_s1_t4_color.avi,data\utd_mhad\Depth\a19_s1_t4_depth.mat
2,19,1,18,data\utd_mhad\RGB-part3\a19_s2_t1_color.avi,data\utd_mhad\Depth\a19_s2_t1_depth.mat
2,19,2,18,data\utd_mhad\RGB-part3\a19_s2_t2_color.avi,data\utd_mhad\Depth\a19_s2_t2_depth.mat
2,19,3,18,data\utd_mhad\RGB-part3\a19_s2_t3_color.avi,data\utd_mhad\Depth\a19_s2_t3_depth.mat
2,19,4,18,data\utd_mhad\RGB-part3\a19_s2_t4_color.avi,data\utd_mhad\Depth\a19_s2_t4_depth.mat
1,1,1,0,data\utd_mhad\RGB-part1\a1_s1_t1_color.avi,data\utd_mhad\Depth\a1_s1_t1_depth.mat
1,1,2,0,data\utd_mhad\RGB-part1\a1_s1_t2_color.avi,data\utd_mhad\Depth\a1_s1_t2_depth.mat
1,1,3,0,data\utd_mhad\RGB-part1\a1_s1_t3_color.avi,data\utd_mhad\Depth\a1_s1_t3_depth.mat
1,1,4,0,data\utd_mhad\RGB-part1\a1_s1_t4_color.avi,data\utd_mhad\Depth\a1_s1_t4_depth.mat
2,1,1,0,data\utd_mhad\RGB-part1\a1_s2_t1_color.avi,data\utd_mhad\Depth\a1_s2_t1_depth.mat
2,1,2,0,data\utd_mhad\RGB-part1\a1_s2_t2_color.avi,data\utd_mhad\Depth\a1_s2_t2_depth.mat
2,1,3,0,data\utd_mhad\RGB-part1\a1_s2_t3_color.avi,data\utd_mhad\Depth\a1_s2_t3_depth.mat
2,1,4,0,data\utd_mhad\RGB-part1\a1_s2_t4_color.avi,data\utd_mhad\Depth\a1_s2_t4_depth.mat
1,20,1,19,data\utd_mhad\RGB-part3\a20_s1_t1_color.avi,data\utd_mhad\Depth\a20_s1_t1_depth.mat
1,20,2,19,data\utd_mhad\RGB-part3\a20_s1_t2_color.avi,data\utd_mhad\Depth\a20_s1_t2_depth.mat
1,20,3,19,data\utd_mhad\RGB-part3\a20_s1_t3_color.avi,data\utd_mhad\Depth\a20_s1_t3_depth.mat
1,20,4,19,data\utd_mhad\RGB-part3\a20_s1_t4_color.avi,data\utd_mhad\Depth\a20_s1_t4_depth.mat
2,20,1,19,data\utd_mhad\RGB-part3\a20_s2_t1_color.avi,data\utd_mhad\Depth\a20_s2_t1_depth.mat
2,20,2,19,data\utd_mhad\RGB-part3\a20_s2_t2_color.avi,data\utd_mhad\Depth\a20_s2_t2_depth.mat
2,20,3,19,data\utd_mhad\RGB-part3\a20_s2_t3_color.avi,data\utd_mhad\Depth\a20_s2_t3_depth.mat
2,20,4,19,data\utd_mhad\RGB-part3\a20_s2_t4_color.avi,data\utd_mhad\Depth\a20_s2_t4_depth.mat
1,21,1,20,data\utd_mhad\RGB-part4\a21_s1_t1_color.avi,data\utd_mhad\Depth\a21_s1_t1_depth.mat
1,21,2,20,data\utd_mhad\RGB-part4\a21_s1_t2_color.avi,data\utd_mhad\Depth\a21_s1_t2_depth.mat
1,21,3,20,data\utd_mhad\RGB-part4\a21_s1_t3_color.avi,data\utd_mhad\Depth\a21_s1_t3_depth.mat
1,21,4,20,data\utd_mhad\RGB-part4\a21_s1_t4_color.avi,data\utd_mhad\Depth\a21_s1_t4_depth.mat
2,21,1,20,data\utd_mhad\RGB-part4\a21_s2_t1_color.avi,data\utd_mhad\Depth\a21_s2_t1_depth.mat
2,21,2,20,data\utd_mhad\RGB-part4\a21_s2_t2_color.avi,data\utd_mhad\Depth\a21_s2_t2_depth.mat
2,21,3,20,data\utd_mhad\RGB-part4\a21_s2_t3_color.avi,data\utd_mhad\Depth\a21_s2_t3_depth.mat
2,21,4,20,data\utd_mhad\RGB-part4\a21_s2_t4_color.avi,data\utd_mhad\Depth\a21_s2_t4_depth.mat
1,22,1,21,data\utd_mhad\RGB-part4\a22_s1_t1_color.avi,data\utd_mhad\Depth\a22_s1_t1_depth.mat
1,22,2,21,data\utd_mhad\RGB-part4\a22_s1_t2_color.avi,data\utd_mhad\Depth\a22_s1_t2_depth.mat
1,22,3,21,data\utd_mhad\RGB-part4\a22_s1_t3_color.avi,data\utd_mhad\Depth\a22_s1_t3_depth.mat
1,22,4,21,data\utd_mhad\RGB-part4\a22_s1_t4_color.avi,data\utd_mhad\Depth\a22_s1_t4_depth.mat
2,22,1,21,data\utd_mhad\RGB-part4\a22_s2_t1_color.avi,data\utd_mhad\Depth\a22_s2_t1_depth.mat
2,22,2,21,data\utd_mhad\RGB-part4\a22_s2_t2_color.avi,data\utd_mhad\Depth\a22_s2_t2_depth.mat
2,22,3,21,data\utd_mhad\RGB-part4\a22_s2_t3_color.avi,data\utd_mhad\Depth\a22_s2_t3_depth.mat
2,22,4,21,data\utd_mhad\RGB-part4\a22_s2_t4_color.avi,data\utd_mhad\Depth\a22_s2_t4_depth.mat
1,23,1,22,data\utd_mhad\RGB-part4\a23_s1_t1_color.avi,data\utd_mhad\Depth\a23_s1_t1_depth.mat
1,23,2,22,data\utd_mhad\RGB-part4\a23_s1_t2_color.avi,data\utd_mhad\Depth\a23_s1_t2_depth.mat
1,23,3,22,data\utd_mhad\RGB-part4\a23_s1_t3_color.avi,data\utd_mhad\Depth\a23_s1_t3_depth.mat
1,23,4,22,data\utd_mhad\RGB-part4\a23_s1_t4_color.avi,data\utd_mhad\Depth\a23_s1_t4_depth.mat
2,23,1,22,data\utd_mhad\RGB-part4\a23_s2_t1_color.avi,data\utd_mhad\Depth\a23_s2_t1_depth.mat
2,23,2,22,data\utd_mhad\RGB-part4\a23_s2_t2_color.avi,data\utd_mhad\Depth\a23_s2_t2_depth.mat
2,23,3,22,data\utd_mhad\RGB-part4\a23_s2_t3_color.avi,data\utd_mhad\Depth\a23_s2_t3_depth.mat
2,23,4,22,data\utd_mhad\RGB-part4\a23_s2_t4_color.avi,data\utd_mhad\Depth\a23_s2_t4_depth.mat
1,24,1,23,data\utd_mhad\RGB-part4\a24_s1_t1_color.avi,data\utd_mhad\Depth\a24_s1_t1_depth.mat
1,24,2,23,data\utd_mhad\RGB-part4\a24_s1_t2_color.avi,data\utd_mhad\Depth\a24_s1_t2_depth.mat
1,24,3,23,data\utd_mhad\RGB-part4\a24_s1_t3_color.avi,data\utd_mhad\Depth\a24_s1_t3_depth.mat
1,24,4,23,data\utd_mhad\RGB-part4\a24_s1_t4_color.avi,data\utd_mhad\Depth\a24_s1_t4_depth.mat
2,24,1,23,data\utd_mhad\RGB-part4\a24_s2_t1_color.avi,data\utd_mhad\Depth\a24_s2_t1_depth.mat
2,24,2,23,data\utd_mhad\RGB-part4\a24_s2_t2_color.avi,data\utd_mhad\Depth\a24_s2_t2_depth.mat
2,24,3,23,data\utd_mhad\RGB-part4\a24_s2_t3_color.avi,data\utd_mhad\Depth\a24_s2_t3_depth.mat
2,24,4,23,data\utd_mhad\RGB-part4\a24_s2_t4_color.avi,data\utd_mhad\Depth\a24_s2_t4_depth.mat
1,25,1,24,data\utd_mhad\RGB-part4\a25_s1_t1_color.avi,data\utd_mhad\Depth\a25_s1_t1_depth.mat
1,25,2,24,data\utd_mhad\RGB-part4\a25_s1_t2_color.avi,data\utd_mhad\Depth\a25_s1_t2_depth.mat
1,25,3,24,data\utd_mhad\RGB-part4\a25_s1_t3_color.avi,data\utd_mhad\Depth\a25_s1_t3_depth.mat
1,25,4,24,data\utd_mhad\RGB-part4\a25_s1_t4_color.avi,data\utd_mhad\Depth\a25_s1_t4_depth.mat
2,25,1,24,data\utd_mhad\RGB-part4\a25_s2_t1_color.avi,data\utd_mhad\Depth\a25_s2_t1_depth.mat
2,25,2,24,data\utd_mhad\RGB-part4\a25_s2_t2_color.avi,data\utd_mhad\Depth\a25_s2_t2_depth.mat
2,25,3,24,data\utd_mhad\RGB-part4\a25_s2_t3_color.avi,data\utd_mhad\Depth\a25_s2_t3_depth.mat
2,25,4,24,data\utd_mhad\RGB-part4\a25_s2_t4_color.avi,data\utd_mhad\Depth\a25_s2_t4_depth.mat
1,26,1,25,data\utd_mhad\RGB-part4\a26_s1_t1_color.avi,data\utd_mhad\Depth\a26_s1_t1_depth.mat
1,26,2,25,data\utd_mhad\RGB-part4\a26_s1_t2_color.avi,data\utd_mhad\Depth\a26_s1_t2_depth.mat
1,26,3,25,data\utd_mhad\RGB-part4\a26_s1_t3_color.avi,data\utd_mhad\Depth\a26_s1_t3_depth.mat
1,26,4,25,data\utd_mhad\RGB-part4\a26_s1_t4_color.avi,data\utd_mhad\Depth\a26_s1_t4_depth.mat
2,26,1,25,data\utd_mhad\RGB-part4\a26_s2_t1_color.avi,data\utd_mhad\Depth\a26_s2_t1_depth.mat
2,26,2,25,data\utd_mhad\RGB-part4\a26_s2_t2_color.avi,data\utd_mhad\Depth\a26_s2_t2_depth.mat
2,26,3,25,data\utd_mhad\RGB-part4\a26_s2_t3_color.avi,data\utd_mhad\Depth\a26_s2_t3_depth.mat
2,26,4,25,data\utd_mhad\RGB-part4\a26_s2_t4_color.avi,data\utd_mhad\Depth\a26_s2_t4_depth.mat
1,27,1,26,data\utd_mhad\RGB-part4\a27_s1_t1_color.avi,data\utd_mhad\Depth\a27_s1_t1_depth.mat
1,27,2,26,data\utd_mhad\RGB-part4\a27_s1_t2_color.avi,data\utd_mhad\Depth\a27_s1_t2_depth.mat
1,27,3,26,data\utd_mhad\RGB-part4\a27_s1_t3_color.avi,data\utd_mhad\Depth\a27_s1_t3_depth.mat
1,27,4,26,data\utd_mhad\RGB-part4\a27_s1_t4_color.avi,data\utd_mhad\Depth\a27_s1_t4_depth.mat
2,27,1,26,data\utd_mhad\RGB-part4\a27_s2_t1_color.avi,data\utd_mhad\Depth\a27_s2_t1_depth.mat
2,27,2,26,data\utd_mhad\RGB-part4\a27_s2_t2_color.avi,data\utd_mhad\Depth\a27_s2_t2_depth.mat
2,27,3,26,data\utd_mhad\RGB-part4\a27_s2_t3_color.avi,data\utd_mhad\Depth\a27_s2_t3_depth.mat
2,27,4,26,data\utd_mhad\RGB-part4\a27_s2_t4_color.avi,data\utd_mhad\Depth\a27_s2_t4_depth.mat
1,2,1,1,data\utd_mhad\RGB-part1\a2_s1_t1_color.avi,data\utd_mhad\Depth\a2_s1_t1_depth.mat
1,2,2,1,data\utd_mhad\RGB-part1\a2_s1_t2_color.avi,data\utd_mhad\Depth\a2_s1_t2_depth.mat
1,2,3,1,data\utd_mhad\RGB-part1\a2_s1_t3_color.avi,data\utd_mhad\Depth\a2_s1_t3_depth.mat
1,2,4,1,data\utd_mhad\RGB-part1\a2_s1_t4_color.avi,data\utd_mhad\Depth\a2_s1_t4_depth.mat
2,2,1,1,data\utd_mhad\RGB-part1\a2_s2_t1_color.avi,data\utd_mhad\Depth\a2_s2_t1_depth.mat
2,2,2,1,data\utd_mhad\RGB-part1\a2_s2_t2_color.avi,data\utd_mhad\Depth\a2_s2_t2_depth.mat
2,2,3,1,data\utd_mhad\RGB-part1\a2_s2_t3_color.avi,data\utd_mhad\Depth\a2_s2_t3_depth.mat
2,2,4,1,data\utd_mhad\RGB-part1\a2_s2_t4_color.avi,data\utd_mhad\Depth\a2_s2_t4_depth.mat
1,3,1,2,data\utd_mhad\RGB-part1\a3_s1_t1_color.avi,data\utd_mhad\Depth\a3_s1_t1_depth.mat
1,3,2,2,data\utd_mhad\RGB-part1\a3_s1_t2_color.avi,data\utd_mhad\Depth\a3_s1_t2_depth.mat
1,3,3,2,data\utd_mhad\RGB-part1\a3_s1_t3_color.avi,data\utd_mhad\Depth\a3_s1_t3_depth.mat
1,3,4,2,data\utd_mhad\RGB-part1\a3_s1_t4_color.avi,data\utd_mhad\Depth\a3_s1_t4_depth.mat
2,3,1,2,data\utd_mhad\RGB-part1\a3_s2_t1_color.avi,data\utd_mhad\Depth\a3_s2_t1_depth.mat
2,3,2,2,data\utd_mhad\RGB-part1\a3_s2_t2_color.avi,data\utd_mhad\Depth\a3_s2_t2_depth.mat
2,3,3,2,data\utd_mhad\RGB-part1\a3_s2_t3_color.avi,data\utd_mhad\Depth\a3_s2_t3_depth.mat
2,3,4,2,data\utd_mhad\RGB-part1\a3_s2_t4_color.avi,data\utd_mhad\Depth\a3_s2_t4_depth.mat
1,4,1,3,data\utd_mhad\RGB-part1\a4_s1_t1_color.avi,data\utd_mhad\Depth\a4_s1_t1_depth.mat
1,4,2,3,data\utd_mhad\RGB-part1\a4_s1_t2_color.avi,data\utd_mhad\Depth\a4_s1_t2_depth.mat
1,4,3,3,data\utd_mhad\RGB-part1\a4_s1_t3_color.avi,data\utd_mhad\Depth\a4_s1_t3_depth.mat
1,4,4,3,data\utd_mhad\RGB-part1\a4_s1_t4_color.avi,data\utd_mhad\Depth\a4_s1_t4_depth.mat
2,4,1,3,data\utd_mhad\RGB-part1\a4_s2_t1_color.avi,data\utd_mhad\Depth\a4_s2_t1_depth.mat
2,4,2,3,data\utd_mhad\RGB-part1\a4_s2_t2_color.avi,data\utd_mhad\Depth\a4_s2_t2_depth.mat
2,4,3,3,data\utd_mhad\RGB-part1\a4_s2_t3_color.avi,data\utd_mhad\Depth\a4_s2_t3_depth.mat
2,4,4,3,data\utd_mhad\RGB-part1\a4_s2_t4_color.avi,data\utd_mhad\Depth\a4_s2_t4_depth.mat
1,5,1,4,data\utd_mhad\RGB-part1\a5_s1_t1_color.avi,data\utd_mhad\Depth\a5_s1_t1_depth.mat
1,5,2,4,data\utd_mhad\RGB-part1\a5_s1_t2_color.avi,data\utd_mhad\Depth\a5_s1_t2_depth.mat
1,5,3,4,data\utd_mhad\RGB-part1\a5_s1_t3_color.avi,data\utd_mhad\Depth\a5_s1_t3_depth.mat
1,5,4,4,data\utd_mhad\RGB-part1\a5_s1_t4_color.avi,data\utd_mhad\Depth\a5_s1_t4_depth.mat
2,5,1,4,data\utd_mhad\RGB-part1\a5_s2_t1_color.avi,data\utd_mhad\Depth\a5_s2_t1_depth.mat
2,5,2,4,data\utd_mhad\RGB-part1\a5_s2_t2_color.avi,data\utd_mhad\Depth\a5_s2_t2_depth.mat
2,5,3,4,data\utd_mhad\RGB-part1\a5_s2_t3_color.avi,data\utd_mhad\Depth\a5_s2_t3_depth.mat
2,5,4,4,data\utd_mhad\RGB-part1\a5_s2_t4_color.avi,data\utd_mhad\Depth\a5_s2_t4_depth.mat
1,6,1,5,data\utd_mhad\RGB-part2\a6_s1_t1_color.avi,data\utd_mhad\Depth\a6_s1_t1_depth.mat
1,6,2,5,data\utd_mhad\RGB-part2\a6_s1_t2_color.avi,data\utd_mhad\Depth\a6_s1_t2_depth.mat
1,6,3,5,data\utd_mhad\RGB-part2\a6_s1_t3_color.avi,data\utd_mhad\Depth\a6_s1_t3_depth.mat
1,6,4,5,data\utd_mhad\RGB-part2\a6_s1_t4_color.avi,data\utd_mhad\Depth\a6_s1_t4_depth.mat
2,6,1,5,data\utd_mhad\RGB-part2\a6_s2_t1_color.avi,data\utd_mhad\Depth\a6_s2_t1_depth.mat
2,6,2,5,data\utd_mhad\RGB-part2\a6_s2_t2_color.avi,data\utd_mhad\Depth\a6_s2_t2_depth.mat
2,6,3,5,data\utd_mhad\RGB-part2\a6_s2_t3_color.avi,data\utd_mhad\Depth\a6_s2_t3_depth.mat
2,6,4,5,data\utd_mhad\RGB-part2\a6_s2_t4_color.avi,data\utd_mhad\Depth\a6_s2_t4_depth.mat
1,7,1,6,data\utd_mhad\RGB-part2\a7_s1_t1_color.avi,data\utd_mhad\Depth\a7_s1_t1_depth.mat
1,7,2,6,data\utd_mhad\RGB-part2\a7_s1_t2_color.avi,data\utd_mhad\Depth\a7_s1_t2_depth.mat
1,7,3,6,data\utd_mhad\RGB-part2\a7_s1_t3_color.avi,data\utd_mhad\Depth\a7_s1_t3_depth.mat
1,7,4,6,data\utd_mhad\RGB-part2\a7_s1_t4_color.avi,data\utd_mhad\Depth\a7_s1_t4_depth.mat
2,7,1,6,data\utd_mhad\RGB-part2\a7_s2_t1_color.avi,data\utd_mhad\Depth\a7_s2_t1_depth.mat
2,7,2,6,data\utd_mhad\RGB-part2\a7_s2_t2_color.avi,data\utd_mhad\Depth\a7_s2_t2_depth.mat
2,7,3,6,data\utd_mhad\RGB-part2\a7_s2_t3_color.avi,data\utd_mhad\Depth\a7_s2_t3_depth.mat
2,7,4,6,data\utd_mhad\RGB-part2\a7_s2_t4_color.avi,data\utd_mhad\Depth\a7_s2_t4_depth.mat
1,8,1,7,data\utd_mhad\RGB-part2\a8_s1_t1_color.avi,data\utd_mhad\Depth\a8_s1_t1_depth.mat
1,8,2,7,data\utd_mhad\RGB-part2\a8_s1_t2_color.avi,data\utd_mhad\Depth\a8_s1_t2_depth.mat
1,8,3,7,data\utd_mhad\RGB-part2\a8_s1_t3_color.avi,data\utd_mhad\Depth\a8_s1_t3_depth.mat
2,8,1,7,data\utd_mhad\RGB-part2\a8_s2_t1_color.avi,data\utd_mhad\Depth\a8_s2_t1_depth.mat
2,8,2,7,data\utd_mhad\RGB-part2\a8_s2_t2_color.avi,data\utd_mhad\Depth\a8_s2_t2_depth.mat
2,8,3,7,data\utd_mhad\RGB-part2\a8_s2_t3_color.avi,data\utd_mhad\Depth\a8_s2_t3_depth.mat
2,8,4,7,data\utd_mhad\RGB-part2\a8_s2_t4_color.avi,data\utd_mhad\Depth\a8_s2_t4_depth.mat
1,9,1,8,data\utd_mhad\RGB-part2\a9_s1_t1_color.avi,data\utd_mhad\Depth\a9_s1_t1_depth.mat
1,9,2,8,data\utd_mhad\RGB-part2\a9_s1_t2_color.avi,data\utd_mhad\Depth\a9_s1_t2_depth.mat
1,9,3,8,data\utd_mhad\RGB-part2\a9_s1_t3_color.avi,data\utd_mhad\Depth\a9_s1_t3_depth.mat
1,9,4,8,data\utd_mhad\RGB-part2\a9_s1_t4_color.avi,data\utd_mhad\Depth\a9_s1_t4_depth.mat
